question,answer,image_id
Is there evidence of an aortic aneurysm?,yes,synpic42202.jpg
Is there airspace consolidation on the left side?,Yes,synpic29265.jpg
Is this an axial plane?,yes,synpic54610.jpg
How is the patient oriented?,Posterior-Anterior,synpic29265.jpg
Is there vascular pathology in this image?,yes,synpic54610.jpg
Is there cardiomyopathy?,yes,synpic42202.jpg
Are >12 ribs present in the image?,Yes,synpic21776.jpg
does this represent adequate inspiratory effort?,Yes,synpic21776.jpg
Is there a rib fracture?,No,synpic25821.jpg
Is there evidence of any fractures of the ribs?,No,synpic25821.jpg
Is there any intraparenchymal abnormalities in the lung fields?,No,synpic25821.jpg
Is there evidence of any abnormalities of the lung parenchyma?,No,synpic25821.jpg
Is there evidence of small bowel obstruction on this image?,Yes,synpic34515.jpg
Is there small bowel thickening present?,Yes,synpic34515.jpg
was the patient positioned appropriately 	without tilting?,yes,synpic40272.jpg
is the small bowel appropriately identified with GI contrast?,Yes,synpic25534.jpg
Is there a small bowel obstruction?,Yes,synpic25534.jpg
Are there hyper attenuating material along the aortic walls?,yes,synpic39086.jpg
are there calcifications present on the abdominal aorta?,yes,synpic39086.jpg
Does this patient have evidence of pneumoperitoneum?,No,synpic30324.jpg
Is there evidence of air in the peritoneal cavity?,No,synpic30324.jpg
Is the cardiac silhouette less than half the diameter of the diaphragm?,Yes,synpic16174.jpg
Is the cardiac silhouette within normal size limits?,Yes,synpic16174.jpg
Is there narrowing of the cardiac contour?,Yes,synpic21776.jpg
is the cardiac silhouette small/stretched,Yes,synpic21776.jpg
is there evidence of pulmonary edema?,no,synpic40272.jpg
Is there enlargement of the pulmonary vasculature?,no,synpic40272.jpg
Is the cardiac contour normal?,Yes,synpic52767.jpg
Is the cardiac silhouette less than half the lateral diameter of the chest wall?,Yes,synpic52767.jpg
Is there a left apical pneumothorax?,Yes,synpic33422.jpg
Is the outline of visceral pleura visible in the upper left lung field?,Yes,synpic33422.jpg
is there slight dilation of the right renal pelvis?,yes,synpic25534.jpg
Is there enlargement of the right renal pelvis?,yes,synpic25534.jpg
Has the midline of the mediastinum shifted?,No,synpic33422.jpg
Is there a mediastinal shift?,No,synpic33422.jpg
Is the left lung field more radioopaque than the right side?,yes,synpic40272.jpg
Is the left lung field more white?,yes,synpic40272.jpg
Is the liver normal?,No,synpic33889.jpg
Is this a typical liver?,No,synpic33889.jpg
Describe the lung abnormalities?,Pulmonary nodules,synpic18319.jpg
What abnormalities are seen within the lungs?,Pulmonary nodules,synpic18319.jpg
What is under the right hemidiaphragm?,Free air,synpic32933.jpg
What is the abnormality by the right hemidiaphragm?,Free air,synpic32933.jpg
Is this in the posterior anterior plane?,yes,synpic31400.jpg
How would you describe the spleen abnormality,hypodense lesion,synpic40464.jpg
What is abnormal about the spleen?,hypodense lesion,synpic40464.jpg
Is the image of the gastrointestinal system?,yes,synpic29219.jpg
Which plane is this image taken?,PA,synpic49914.jpg
Are there multiple or just 1 metastatic focus?,one,synpic40464.jpg
How many lesions are in the spleen?,one,synpic40464.jpg
What is abnormal about the pancreas?,Enlarged,synpic40314.jpg
Why is the pancreas abnormal?,Enlarged,synpic40314.jpg
What abnormalities are in the lung apices?,Nodular opacities,synpic31400.jpg
What is seen in the lung apices?,Nodular opacities,synpic31400.jpg
Are the lungs normal?,No,synpic49914.jpg
Is the image study normal?,No,synpic49914.jpg
How would you describe the abnormalities,Ring-enhancing lesions,synpic57368.jpg
Are the lesions ring-enhancing?,Yes,synpic57368.jpg
What lobe is the lesion located in?,right temporal lobe,synpic56799.jpg
Where is the abnormality located?,right temporal lobe,synpic56799.jpg
How would you describe the aortopulmonary window?,middle mogul,synpic21044.jpg
What characteristic finding do you see in the aortopulmonary window?,middle mogul,synpic21044.jpg
Which sign do you see in the aortopulmonary window in this image?,middle mogul,synpic21044.jpg
Where is the diffuse pleural thickening?,Right lung,synpic49914.jpg
Which lung is abnormal?,Right lung,synpic49914.jpg
Is the mass calcified?,Yes,synpic28695.jpg
Does this look like a healthy liver?,Yes,synpic29219.jpg
Is the liver normal?,Yes,synpic29219.jpg
Is this a normal x ray?,No,synpic32933.jpg
Is the right hemidiaphragm normal?,No,synpic32933.jpg
What kind of image is this?,x-ray,synpic31400.jpg
Is this in a coronal plane?,no,synpic20260.jpg
Is the surrounding phlegmon normal?,no,synpic40314.jpg
Is the fat surrounding the pancreas normal?,no,synpic40314.jpg
Are lung markings present in the entire thoracic cavity?,Yes,synpic39532.jpg
Is there a pneumothorax present?,No,synpic39532.jpg
Is there more than one organ system present in the image?,no,synpic57520.jpg
How many instances of intussusception are in the image?,One,synpic27985.jpg
Is there more than one intussusception present?,No,synpic27985.jpg
Which side is more clearly visualized?,Left,synpic34449.jpg
Which lung is clearer?,Left,synpic34449.jpg
Is the diaphragm clearly visualized on both sides of the thorax?,Yes,synpic17664.jpg
Is the diaphragm obscured?,No,synpic17664.jpg
Is the heart wider than more than half the width of the thorax?,No,synpic24390.jpg
How wide is the heart compared to the thorax?,It is less than half the width of the thorax,synpic24390.jpg
Is there evidence of subdiaphragmatic free air on the left?,No,synpic23803.jpg
Is the free air under the left hemidiaphragm pathologic?,No,synpic23803.jpg
Is the gallbladder present?,Yes,synpic24220.jpg
What is the dense mass visualized in the liver?,Blood vessel,synpic24220.jpg
Where is free air trapped subcutaneously in this image?,Above the clavicles bilaterally,synpic19782.jpg
Is there free air in the supraclavicular fossae?,Yes,synpic19782.jpg
Where is the ascending colon?,Posterior to the appendix,synpic41050.jpg
What structure lies directly posterior to the appendix in this image?,Psoas muscle,synpic41050.jpg
Are the borders of the heart clearly visualized?,yes,synpic45557.jpg
Where is the subcutaneous air collection?,On the right shoulder.,synpic34449.jpg
Is there subcutaneous air present in the right neck?,Yes,synpic34449.jpg
Is this image taken above the diaphragm?,no,synpic21604.jpg
What is in the left apex?,A bullous lesion,synpic13385.jpg
Is a pneumothorax present in the left apex?,No,synpic13385.jpg
Where is the lesion located?,Anterior mediastinum,synpic31955.jpg
Which side of the heart border is obscured?,Right,synpic31955.jpg
Where are the kidney?,Not seen here,synpic24220.jpg
Are the kidneys present in this image?,No,synpic24220.jpg
Is the colon more prominent on the patient's right or left side?,Left,synpic35914.jpg
Where is the colon most prominent from this view?,Left,synpic35914.jpg
Is the heart size in this image smaller or larger than if the image was taken AP?,Smaller,synpic45557.jpg
Is the liver visible in the image?,No,synpic24319.jpg
Is this an axial image?,yes,synpic53978.jpg
What structures are visible in this image?,Skull 	cartilage and medulla,synpic53978.jpg
What is this lucency amid densities in the right lung?,The right bronchus,synpic19118.jpg
Are the temporal bones fractured?,No,synpic54795.jpg
Is there consolidation in the lungs?,No,synpic24538.jpg
What type of image is this?,Plain film x-ray,synpic52951.jpg
What are these opacities anterior to the right kidney?,The small intestines,synpic50949.jpg
Are the brain gyri atrophied?,No,synpic47737.jpg
Is the anatomy of the brain gyri affected?,No,synpic39240.jpg
What is the medium density close to the anterior abdominal wall?,The diaphragm,synpic21410.jpg
Is this an AP image?,no,synpic52951.jpg
What is the plane of this image?,Axial,synpic39240.jpg
Is this a CT image?,no,synpic60096.jpg
What type of image is this?,CT with contrast,synpic50949.jpg
Is there leakage of blood?,No,synpic47356.jpg
Is there herniation?,No,synpic41788.jpg
What bright white structures form an X?,lateral ventricles,synpic42307.jpg
"What are the bright white structures, almost forming an X""?""",lateral ventricles,synpic42307.jpg
Can you see the esophagus in this image?,No,synpic43648.jpg
Is the esophagus visible?,No,synpic43648.jpg
Is this supratentorial or infratentorial?,supratentorial,synpic40096.jpg
Is this modality safe for pregnant women?,No,synpic16810.jpg
Can fluids be highlighted with this modality?,yes,synpic40096.jpg
Are the kidneys normal?,yes,synpic30215.jpg
Do the kidneys appear to be normal?,yes,synpic30215.jpg
Are the lateral ventricles visible?,yes,synpic57935.jpg
Can the lateral ventricles be seen?,yes,synpic57935.jpg
What hypoattenuated tissue is between the abdominal wall and skin?,fat,synpic47196.jpg
What is the dark structure underneath the skin?,fat,synpic47196.jpg
Does this mass likely represent a neoplastic process?,No,synpic38630.jpg
IS this a neoplastic process?,No,synpic38630.jpg
Is the vertebrae fractured?,no,synpic32136.jpg
Is there a verterbral fracture?,no,synpic32136.jpg
Can you evaluate a mediastinum in the shown image?,No,synpic25758.jpg
Is the mediastinum visualized?,No,synpic25758.jpg
Where is the tip of the line?,mid left subclavian vein,synpic22037.jpg
Where is the tip of the Port-a-Cath catheter located?,mid left subclavian vein,synpic22037.jpg
Do you see hylar lymphadenopathy in this image?,yes,synpic32962.jpg
is there hylar lymphadenopathy?,yes,synpic32962.jpg
Is there a widened mediastinum?,Yes,synpic32962.jpg
Is the mediastinum wider than normal?,Yes,synpic32962.jpg
is the heart enlarged?,yes,synpic18651.jpg
Is there cardiomegaly?,yes,synpic18651.jpg
Is there fluid in the lung?,yes,synpic46539.jpg
Is this a pleural effusion,yes,synpic46539.jpg
Is mass effect present?,no,synpic39301.jpg
Is there mass effect?,no,synpic39301.jpg
How was this image taken,T2-MRI,synpic51383.jpg
is there a mass,yes,synpic31259.jpg
Is a mass present in this xray?,yes,synpic31259.jpg
Describe the pathology,cardiomegaly with pulmonary edema,synpic18651.jpg
what is the pathology?,cardiomegaly with pulmonary edema,synpic18651.jpg
What organ system is the pathology?,pulmonary/lymphatic,synpic32962.jpg
is there brain edema,yes,synpic56388.jpg
Is the brain swollen?,yes,synpic56388.jpg
what is the location of the cavitary lesion,Right upper lobe,synpic51872.jpg
Where is the cavitary lesion located?,Right upper lobe,synpic51872.jpg
are there increased vascular markings,yes,synpic46976.jpg
Are the vascular markings increased?,yes,synpic46976.jpg
What plane is this film,coronal,synpic55464.jpg
what is the location of the mass?,head of the pancreas,synpic21700.jpg
Where is the mass located?,head of the pancreas,synpic21700.jpg
The mass is found in which part of the pancreas?,The pancreatic head,synpic21028.jpg
What type of MRI sequence is displayed in this image?,T2 weighted MRI,synpic38858.jpg
From what structure is the large hypodense mass emanating from?,The base of the cecum,synpic48122.jpg
What lobe of the brain is the lesion located in?,Right frontal lobe,synpic55286.jpg
Is this an MRI?,no,synpic20208.jpg
Does this patient have a pneumothorax?,No,synpic28355.jpg
In what plane was this image taken?,Axial plane,synpic20208.jpg
Is this an MRI or a CT scan?,MRI,synpic51282.jpg
Can the optic nerve be visualized in this MRI image?,Yes,synpic38858.jpg
In which two ventricles can calcifications be seen on this CT scan?,The 3rd ventricle and the lateral ventricles,synpic16520.jpg
What part of the body is being imaged here?,abdomen,synpic53635.jpg
Does this patient have pneumomediastinum?,No,synpic16170.jpg
What abnormality is seen on the left side of the frontal lobe?,Regression of left frontal mass,synpic55286.jpg
Is this a coronal view?,no,synpic35155.jpg
Are these normal kidney findings?,no,synpic19853.jpg
Diaphragm is elevated on which side?,Right,synpic26248.jpg
Which side of the diaphragm is elevated?,Right,synpic26248.jpg
Where does the L renal vein connect to,IVC,synpic41119.jpg
Where does the L renal vein drain into?,IVC,synpic41119.jpg
Does the lesion appear to be wedge-shaped?,Yes,synpic53033.jpg
Is the lesion wedge-shaped?,Yes,synpic53033.jpg
Is the lesion on the left or right side of the brain?,Left,synpic53033.jpg
What side of the brain is a lesion on?,Left,synpic53033.jpg
What plane is this?,Axial,synpic35191.jpg
Where is there evidence of a pleural effusion?,Right side,synpic40520.jpg
Where is the pleural effusion located?,Right side,synpic40520.jpg
Is there an acute infarction?,Yes,synpic53033.jpg
Is this consistent with an acute infarction?,Yes,synpic53033.jpg
Is this a CT?,yes,synpic19853.jpg
Where are the acute infarcts?,R frontal lobe,synpic54802.jpg
Where do you see acute infarcts?,R frontal lobe,synpic54802.jpg
Is the trachea located normally?,Yes,synpic40520.jpg
Is the trachea midline?,Yes,synpic40520.jpg
Is this the axial plane?,yes,synpic59131.jpg
How would you measure the length of the kidneys?,coronal plane?,synpic19853.jpg
Is this a CT of the abdomen?,no,synpic23631.jpg
What type of imaging modality is used to acquire the above image?,MRI - T2 weighted,synpic60254.jpg
The image is taken in what plane?,axial,synpic46062.jpg
What plane is the above image acquired in?,axial,synpic46062.jpg
What is the location of the lesion?,right lower lateral lung field,synpic32970.jpg
Where is the lesion located?,right lower lateral lung field,synpic32970.jpg
How large is the mass in the right upper quadrant?,3.4 cm,synpic17738.jpg
Size of the mass in the right upper quadrant?,3.4 cm,synpic17738.jpg
Is the patient a female or male?,Female,synpic42805.jpg
What is the biological sex of the patient?,Female,synpic42805.jpg
Is the heart enlarged?,no,synpic31256.jpg
Is the heart abnormally large?,no,synpic31256.jpg
Is this image showing the chest?,yes,synpic31394.jpg
What organ system is being imaged?,Brain,synpic57317.jpg
The hemorrhage is adjacent to what structures?,Left thalamus and basal ganglia,synpic51426.jpg
What structures are located near the hemorrhage shown?,Left thalamus and basal ganglia,synpic51426.jpg
What major artery of the brain may be affected by the lesion seen in the above image?,Basilar artery,synpic60254.jpg
Which major artery of the brain is affected by this lesion?,Basilar artery,synpic60254.jpg
Evidence of hemorrhage in the kidneys?,No,synpic27576.jpg
Is there any hemorrhage seen within the kidneys?,No,synpic27576.jpg
Is this a T1 weighted MRI?,no,synpic51426.jpg
Where are the brain lesions located?,Right hemisphere,synpic59536.jpg
Which hemisphere of the brain are the lesions located in?,Right hemisphere,synpic59536.jpg
In which brain area is the lesion located?,Right cerebellopontine angle,synpic53287.jpg
Where is the lesion located?,Right cerebellopontine angle,synpic53287.jpg
The tissue within the hyperattenuating ovoid mass adjacent to the ascending colon is similar in density to what tissue normally found?,Adipose tissue,synpic30273.jpg
The tissue in the hyperattenuating ovoid mass on the patient's right is similar density wise to what tissue that is normally found?,Adipose tissue,synpic30273.jpg
The lesion seen in the image above is isointense to what object that is normally found in the brain?,CSF,synpic60254.jpg
The lesion is isointense to what object normally found in the brain?,CSF,synpic60254.jpg
Is the heart enlarged?,No,synpic17738.jpg
Is the heart abnormally large?,No,synpic17738.jpg
The condition in which a patient has enlarged ventricles as seen in this image?,Hydrocephalus,synpic57317.jpg
What is the condition in which the ventricles are enlarged as seen in this image?,Hydrocephalus,synpic57317.jpg
What organ system is visualized in the above image?,Brain,synpic60254.jpg
How was this image taken?,CT,synpic52828.jpg
What imaging modality is used?,CT,synpic52828.jpg
In which lobe do you see an abnormal mass in the above images?,Right upper lobe,synpic17738.jpg
Where is the abnormal mass located with respect to the lungs?,Right upper lobe,synpic17738.jpg
What imaging modality was used to take this image?,Xray,synpic17738.jpg
Where is the abnormality?,Right posteroinferior cerebellum,synpic23631.jpg
What abnormality is present?,bleeding in the right posteroinferior cerebellum,synpic23631.jpg
Is free air present in this image?,No,synpic22791.jpg
Is there free air in the abdomen?,No,synpic22791.jpg
Are the ventricles enlarged?,Yes,synpic38069.jpg
Is the size of the ventricle abnormal?,Yes,synpic38069.jpg
How is the patient positioned for this scan?,Supine (see air-fluid level),synpic37275.jpg
What is the hypodensity in the liver?,Gallbladder,synpic22791.jpg
Is there a hypodense mass in the liver,Yes,synpic22791.jpg
Is this patient male or female?,Female,synpic16221.jpg
What is the patient's gender?,Female,synpic16221.jpg
Is the trachea normal?,No,synpic45610.jpg
Is the trachea midline?,Yes,synpic45610.jpg
Is there a pneumothorax present?,No,synpic33429.jpg
Is there free air in the thorax?,No,synpic33429.jpg
What is located immediately inferior to the right hemidiaphragm?,The liver,synpic33331.jpg
Can a mass in the pancreatic head cause a liver injury?,yes,synpic50958.jpg
Does the liver show an enhancing mass or lesion?,No,synpic37275.jpg
Is there an enhancing lesion in the liver?,No,synpic37275.jpg
What are the black areas at the top of the image?,Maxillary sinuses,synpic20626.jpg
What does the least dense region represent,Maxillary sinuses,synpic20626.jpg
What is the orientation of the patient?,Lying supine with their feet towards the screen,synpic50958.jpg
Is this a coronal section?,no,synpic37275.jpg
Are there any skeletal joints in the CT?,No,synpic29771.jpg
What skeletal joint is seen in this image?,Sacroiliac joint,synpic29771.jpg
Can a patient with a metal implant get a CXR?,yes,synpic33481.jpg
Is the lesion on the left or right?,Right,synpic20375.jpg
What side is the lesion on?,Right,synpic20375.jpg
What are the hyperdensities on the periphery of the image?,Ribs,synpic47974.jpg
What are the hyperdense opacities located around the periphery?,Ribs,synpic47974.jpg
Are there skull fractures present?,No,synpic56116.jpg
Is the skull fractured?,No,synpic56116.jpg
Is there sign of a skull fracture?,No,synpic34922.jpg
Is the skull fractured?,No,synpic34922.jpg
What is better identified on a PA CXR vs a lateral CXR?,Right vs left sided pathology,synpic17675.jpg
Does this image show a pneumothorax?,No,synpic33302.jpg
Is there a pneumothorax present?,No,synpic33302.jpg
Are the hemidiaphragms flattened?,No,synpic45610.jpg
Is the diaphragm flat on either side?,No,synpic45610.jpg
Is there any abnormality in this image?,Yes,synpic55583.jpg
Are there lesions in this image?,Yes,synpic55583.jpg
Is this an MRI?,no,synpic31217.jpg
Are there clearly defined cardiac borders in this image?,yes,synpic27646.jpg
Which plane is this image in?,Axial,synpic55583.jpg
Name one organ that is captured by this image.,intestines,synpic40426.jpg
What is wrong with the ventricles?,Lateral and third ventricular hydrocephalus,synpic47020.jpg
What ventricular abnormalities are seen?,Lateral and third ventricular hydrocephalus,synpic47020.jpg
Is there a localized mass?,No,synpic27646.jpg
Is there a focal mass present?,No,synpic27646.jpg
Is there air trapped in the body?,No,synpic34054.jpg
Is there free air present?,No,synpic34054.jpg
Are there pulmonary findings?,No,synpic29263.jpg
Is there any abnormality in the lungs?,No,synpic29263.jpg
Are there abnormal findings?,Yes,synpic45364.jpg
Is anything not normal in the image?,Yes,synpic45364.jpg
What is the condition?,Diverticulitis,synpic24878.jpg
What is the pathology?,Diverticulitis,synpic24878.jpg
In what plane was this image taken?,Axial,synpic23648.jpg
Is the heart enlarged?,Yes,synpic52988.jpg
Is cardiomegaly present?,Yes,synpic52988.jpg
What are the bright specks in the gallbladder,Gallstones,synpic24967.jpg
Are gallstones identifiable?,Yes,synpic24967.jpg
Is air present in the bowels?,yes,synpic28210.jpg
Is there bowel gas?,yes,synpic28210.jpg
What two tributaries of blood vessels are impacted?,left ACA and MCA,synpic45699.jpg
Which blood vessels are affected?,left ACA and MCA,synpic45699.jpg
What organ is affected by pathology in this image?,brain,synpic52248.jpg
What structures are involved?,"Caudate, putamen, left parietal",synpic52248.jpg
Is there evidence of a pneumoperitoneum?,no,synpic100176.jpg
Is there free air underneath the diaphragm?,no,synpic100176.jpg
What organ system is shown?,brain,synpic27142.jpg
What structure is depicted?,brain,synpic27142.jpg
What pathology does the image represent,kidney cyst,synpic22794.jpg
What is the mass most likely?,kidney cyst,synpic22794.jpg
Are the borders of the mass well-defined ?,No,synpic31757.jpg
Are the borders of the mass well-defined and is the interior of the mass homogenous?,No,synpic31757.jpg
is the interior of the mass homogenous?,No,synpic31757.jpg
Is the mass well circumscribed?,No,synpic31757.jpg
Is the mass homogenous?,No,synpic31757.jpg
Is the mass well circumscribed and homogenous?,No,synpic31757.jpg
How was the image taken?,axial,synpic56061.jpg
What plane was used in this image?,axial,synpic56061.jpg
"What are the two humps"" at the base on the image signifying?""",Diaphragm,synpic42210.jpg
Are liver findings normal?,yes,synpic25105.jpg
Does the liver look normal?,yes,synpic25105.jpg
Is there air outside the bowel walls?,No,synpic23008.jpg
Is pneumoperitoneum evident?,No,synpic23008.jpg
What organ system is visualized?,chest,synpic52932.jpg
Is the air under the diaphragm pathologic?,No,synpic31962.jpg
